species1,species2,n_population1,n_cases1,trait1,trait_ci_lb1,trait_ci_ub1,n_population2,n_cases2,trait2,trait_ci_lb2,trait_ci_ub2,trait_diff,trait_overlap,diff_value,overlap_use
Nycticebus_pygmaeus,Saguinus_bicolor,49,11,0.224489795918367,0.119255643021404,0.34681383843601,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.184489795918367,TRUE,0.184489795918367,TRUE
Propithecus_coquereli,Saguinus_bicolor,25,2,0.08,0.00708887477779123,0.207136510125643,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.04,TRUE,0.04,TRUE
Saguinus_bicolor,Saguinus_bicolor,25,1,0.04,8.7486963786008e-05,0.146129731147202,25,1,0.04,8.7486963786008e-05,0.146129731147202,0,TRUE,0,TRUE
Saguinus_imperator,Saguinus_bicolor,36,0,0,0,0.0516036429663788,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.04,TRUE,-0.04,TRUE
Saguinus_midas,Saguinus_bicolor,22,0,0,0,0.0826924701398397,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.04,TRUE,-0.04,TRUE
Sapajus_apella,Saguinus_bicolor,26,0,0,0,0.070550756686437,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.04,TRUE,-0.04,TRUE
Theropithecus_gelada,Saguinus_bicolor,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.0207692307692308,TRUE,-0.0207692307692308,TRUE
Trachypithecus_auratus,Saguinus_bicolor,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.002962962962963,TRUE,-0.002962962962963,TRUE
Trachypithecus_cristatus,Saguinus_bicolor,28,0,0,0,0.0657249073411732,25,1,0.04,8.7486963786008e-05,0.146129731147202,-0.04,TRUE,-0.04,TRUE
Trachypithecus_francoisi,Saguinus_bicolor,30,3,0.1,0.0188084102849868,0.222956024272177,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.06,TRUE,0.06,TRUE
Varecia_rubra,Saguinus_bicolor,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.095593220338983,TRUE,0.095593220338983,TRUE
Varecia_variegata,Saguinus_bicolor,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,25,1,0.04,8.7486963786008e-05,0.146129731147202,0.131052631578947,TRUE,0.131052631578947,TRUE
Alouatta_caraya,Saguinus_imperator,32,1,0.03125,6.36225594238962e-05,0.115852039252108,36,0,0,0,0.0516036429663788,0.03125,TRUE,0.03125,TRUE
Ateles_geoffroyi,Saguinus_imperator,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,36,0,0,0,0.0516036429663788,0.186046511627907,FALSE,0.186046511627907,FALSE
Callimico_goeldii,Saguinus_imperator,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,36,0,0,0,0.0516036429663788,0.101449275362319,TRUE,0.101449275362319,TRUE
Callithrix_geoffroyi,Saguinus_imperator,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,36,0,0,0,0.0516036429663788,0.032258064516129,TRUE,0.032258064516129,TRUE
Callithrix_jacchus,Saguinus_imperator,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,36,0,0,0,0.0516036429663788,0.024390243902439,TRUE,0.024390243902439,TRUE
Cercopithecus_neglectus,Saguinus_imperator,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,36,0,0,0,0.0516036429663788,0.0357142857142857,TRUE,0.0357142857142857,TRUE
Colobus_guereza,Saguinus_imperator,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,36,0,0,0,0.0516036429663788,0.0412371134020619,TRUE,0.0412371134020619,TRUE
Eulemur_macaco,Saguinus_imperator,30,6,0.2,0.0779938590754792,0.35204689394332,36,0,0,0,0.0516036429663788,0.2,FALSE,0.2,FALSE
Galago_moholi,Saguinus_imperator,32,2,0.0625,0.00532221472983759,0.164579053613524,36,0,0,0,0.0516036429663788,0.0625,TRUE,0.0625,TRUE
Galago_senegalensis,Saguinus_imperator,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,36,0,0,0,0.0516036429663788,0.0151515151515152,TRUE,0.0151515151515152,TRUE
Hylobates_lar,Saguinus_imperator,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,36,0,0,0,0.0516036429663788,0.159090909090909,FALSE,0.159090909090909,FALSE
Leontopithecus_chrysomelas,Saguinus_imperator,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,36,0,0,0,0.0516036429663788,0.117647058823529,TRUE,0.117647058823529,TRUE
Leontopithecus_rosalia,Saguinus_imperator,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,36,0,0,0,0.0516036429663788,0.0555555555555556,TRUE,0.0555555555555556,TRUE
Macaca_fascicularis,Saguinus_imperator,37,0,0,0,0.0502538664118669,36,0,0,0,0.0516036429663788,0,TRUE,0,TRUE
Macaca_fuscata,Saguinus_imperator,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,36,0,0,0,0.0516036429663788,0.0232558139534884,TRUE,0.0232558139534884,TRUE
Macaca_silenus,Saguinus_imperator,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,36,0,0,0,0.0516036429663788,0.0294117647058824,TRUE,0.0294117647058824,TRUE
Mico_argentatus,Saguinus_imperator,20,0,0,0,0.0904764265378722,36,0,0,0,0.0516036429663788,0,TRUE,0,TRUE
Microcebus_murinus,Saguinus_imperator,57,14,0.245614035087719,0.143143776921009,0.361679877334054,36,0,0,0,0.0516036429663788,0.245614035087719,FALSE,0.245614035087719,FALSE
Nycticebus_coucang,Saguinus_imperator,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,36,0,0,0,0.0516036429663788,0.0833333333333333,TRUE,0.0833333333333333,TRUE
Nycticebus_pygmaeus,Saguinus_imperator,49,11,0.224489795918367,0.119255643021404,0.34681383843601,36,0,0,0,0.0516036429663788,0.224489795918367,FALSE,0.224489795918367,FALSE
Propithecus_coquereli,Saguinus_imperator,25,2,0.08,0.00708887477779123,0.207136510125643,36,0,0,0,0.0516036429663788,0.08,TRUE,0.08,TRUE
Saguinus_bicolor,Saguinus_imperator,25,1,0.04,8.7486963786008e-05,0.146129731147202,36,0,0,0,0.0516036429663788,0.04,TRUE,0.04,TRUE
Saguinus_imperator,Saguinus_imperator,36,0,0,0,0.0516036429663788,36,0,0,0,0.0516036429663788,0,TRUE,0,TRUE
Saguinus_midas,Saguinus_imperator,22,0,0,0,0.0826924701398397,36,0,0,0,0.0516036429663788,0,TRUE,0,TRUE
Sapajus_apella,Saguinus_imperator,26,0,0,0,0.070550756686437,36,0,0,0,0.0516036429663788,0,TRUE,0,TRUE
Theropithecus_gelada,Saguinus_imperator,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,36,0,0,0,0.0516036429663788,0.0192307692307692,TRUE,0.0192307692307692,TRUE
Trachypithecus_auratus,Saguinus_imperator,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,36,0,0,0,0.0516036429663788,0.037037037037037,TRUE,0.037037037037037,TRUE
Trachypithecus_cristatus,Saguinus_imperator,28,0,0,0,0.0657249073411732,36,0,0,0,0.0516036429663788,0,TRUE,0,TRUE
Trachypithecus_francoisi,Saguinus_imperator,30,3,0.1,0.0188084102849868,0.222956024272177,36,0,0,0,0.0516036429663788,0.1,TRUE,0.1,TRUE
Varecia_rubra,Saguinus_imperator,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,36,0,0,0,0.0516036429663788,0.135593220338983,FALSE,0.135593220338983,FALSE
Varecia_variegata,Saguinus_imperator,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,36,0,0,0,0.0516036429663788,0.171052631578947,FALSE,0.171052631578947,FALSE
Alouatta_caraya,Saguinus_midas,32,1,0.03125,6.36225594238962e-05,0.115852039252108,22,0,0,0,0.0826924701398397,0.03125,TRUE,0.03125,TRUE
Ateles_geoffroyi,Saguinus_midas,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,22,0,0,0,0.0826924701398397,0.186046511627907,FALSE,0.186046511627907,FALSE
Callimico_goeldii,Saguinus_midas,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,22,0,0,0,0.0826924701398397,0.101449275362319,TRUE,0.101449275362319,TRUE
Callithrix_geoffroyi,Saguinus_midas,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,22,0,0,0,0.0826924701398397,0.032258064516129,TRUE,0.032258064516129,TRUE
Callithrix_jacchus,Saguinus_midas,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,22,0,0,0,0.0826924701398397,0.024390243902439,TRUE,0.024390243902439,TRUE
Cercopithecus_neglectus,Saguinus_midas,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,22,0,0,0,0.0826924701398397,0.0357142857142857,TRUE,0.0357142857142857,TRUE
Colobus_guereza,Saguinus_midas,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,22,0,0,0,0.0826924701398397,0.0412371134020619,TRUE,0.0412371134020619,TRUE
Eulemur_macaco,Saguinus_midas,30,6,0.2,0.0779938590754792,0.35204689394332,22,0,0,0,0.0826924701398397,0.2,TRUE,0.2,TRUE
Galago_moholi,Saguinus_midas,32,2,0.0625,0.00532221472983759,0.164579053613524,22,0,0,0,0.0826924701398397,0.0625,TRUE,0.0625,TRUE
Galago_senegalensis,Saguinus_midas,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,22,0,0,0,0.0826924701398397,0.0151515151515152,TRUE,0.0151515151515152,TRUE
Hylobates_lar,Saguinus_midas,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,22,0,0,0,0.0826924701398397,0.159090909090909,TRUE,0.159090909090909,TRUE
Leontopithecus_chrysomelas,Saguinus_midas,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,22,0,0,0,0.0826924701398397,0.117647058823529,TRUE,0.117647058823529,TRUE
Leontopithecus_rosalia,Saguinus_midas,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,22,0,0,0,0.0826924701398397,0.0555555555555556,TRUE,0.0555555555555556,TRUE
Macaca_fascicularis,Saguinus_midas,37,0,0,0,0.0502538664118669,22,0,0,0,0.0826924701398397,0,TRUE,0,TRUE
Macaca_fuscata,Saguinus_midas,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,22,0,0,0,0.0826924701398397,0.0232558139534884,TRUE,0.0232558139534884,TRUE
Macaca_silenus,Saguinus_midas,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,22,0,0,0,0.0826924701398397,0.0294117647058824,TRUE,0.0294117647058824,TRUE
Mico_argentatus,Saguinus_midas,20,0,0,0,0.0904764265378722,22,0,0,0,0.0826924701398397,0,TRUE,0,TRUE
Microcebus_murinus,Saguinus_midas,57,14,0.245614035087719,0.143143776921009,0.361679877334054,22,0,0,0,0.0826924701398397,0.245614035087719,FALSE,0.245614035087719,FALSE
Nycticebus_coucang,Saguinus_midas,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,22,0,0,0,0.0826924701398397,0.0833333333333333,TRUE,0.0833333333333333,TRUE
Nycticebus_pygmaeus,Saguinus_midas,49,11,0.224489795918367,0.119255643021404,0.34681383843601,22,0,0,0,0.0826924701398397,0.224489795918367,FALSE,0.224489795918367,FALSE
Propithecus_coquereli,Saguinus_midas,25,2,0.08,0.00708887477779123,0.207136510125643,22,0,0,0,0.0826924701398397,0.08,TRUE,0.08,TRUE
Saguinus_bicolor,Saguinus_midas,25,1,0.04,8.7486963786008e-05,0.146129731147202,22,0,0,0,0.0826924701398397,0.04,TRUE,0.04,TRUE
Saguinus_imperator,Saguinus_midas,36,0,0,0,0.0516036429663788,22,0,0,0,0.0826924701398397,0,TRUE,0,TRUE
Saguinus_midas,Saguinus_midas,22,0,0,0,0.0826924701398397,22,0,0,0,0.0826924701398397,0,TRUE,0,TRUE
Sapajus_apella,Saguinus_midas,26,0,0,0,0.070550756686437,22,0,0,0,0.0826924701398397,0,TRUE,0,TRUE
Theropithecus_gelada,Saguinus_midas,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,22,0,0,0,0.0826924701398397,0.0192307692307692,TRUE,0.0192307692307692,TRUE
Trachypithecus_auratus,Saguinus_midas,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,22,0,0,0,0.0826924701398397,0.037037037037037,TRUE,0.037037037037037,TRUE
Trachypithecus_cristatus,Saguinus_midas,28,0,0,0,0.0657249073411732,22,0,0,0,0.0826924701398397,0,TRUE,0,TRUE
Trachypithecus_francoisi,Saguinus_midas,30,3,0.1,0.0188084102849868,0.222956024272177,22,0,0,0,0.0826924701398397,0.1,TRUE,0.1,TRUE
Varecia_rubra,Saguinus_midas,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,22,0,0,0,0.0826924701398397,0.135593220338983,TRUE,0.135593220338983,TRUE
Varecia_variegata,Saguinus_midas,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,22,0,0,0,0.0826924701398397,0.171052631578947,FALSE,0.171052631578947,FALSE
Alouatta_caraya,Sapajus_apella,32,1,0.03125,6.36225594238962e-05,0.115852039252108,26,0,0,0,0.070550756686437,0.03125,TRUE,0.03125,TRUE
Ateles_geoffroyi,Sapajus_apella,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,26,0,0,0,0.070550756686437,0.186046511627907,FALSE,0.186046511627907,FALSE
Callimico_goeldii,Sapajus_apella,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,26,0,0,0,0.070550756686437,0.101449275362319,TRUE,0.101449275362319,TRUE
Callithrix_geoffroyi,Sapajus_apella,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,26,0,0,0,0.070550756686437,0.032258064516129,TRUE,0.032258064516129,TRUE
Callithrix_jacchus,Sapajus_apella,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,26,0,0,0,0.070550756686437,0.024390243902439,TRUE,0.024390243902439,TRUE
Cercopithecus_neglectus,Sapajus_apella,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,26,0,0,0,0.070550756686437,0.0357142857142857,TRUE,0.0357142857142857,TRUE
Colobus_guereza,Sapajus_apella,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,26,0,0,0,0.070550756686437,0.0412371134020619,TRUE,0.0412371134020619,TRUE
Eulemur_macaco,Sapajus_apella,30,6,0.2,0.0779938590754792,0.35204689394332,26,0,0,0,0.070550756686437,0.2,FALSE,0.2,FALSE
Galago_moholi,Sapajus_apella,32,2,0.0625,0.00532221472983759,0.164579053613524,26,0,0,0,0.070550756686437,0.0625,TRUE,0.0625,TRUE
Galago_senegalensis,Sapajus_apella,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,26,0,0,0,0.070550756686437,0.0151515151515152,TRUE,0.0151515151515152,TRUE
Hylobates_lar,Sapajus_apella,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,26,0,0,0,0.070550756686437,0.159090909090909,TRUE,0.159090909090909,TRUE
Leontopithecus_chrysomelas,Sapajus_apella,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,26,0,0,0,0.070550756686437,0.117647058823529,TRUE,0.117647058823529,TRUE
Leontopithecus_rosalia,Sapajus_apella,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,26,0,0,0,0.070550756686437,0.0555555555555556,TRUE,0.0555555555555556,TRUE
Macaca_fascicularis,Sapajus_apella,37,0,0,0,0.0502538664118669,26,0,0,0,0.070550756686437,0,TRUE,0,TRUE
Macaca_fuscata,Sapajus_apella,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,26,0,0,0,0.070550756686437,0.0232558139534884,TRUE,0.0232558139534884,TRUE
Macaca_silenus,Sapajus_apella,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,26,0,0,0,0.070550756686437,0.0294117647058824,TRUE,0.0294117647058824,TRUE
Mico_argentatus,Sapajus_apella,20,0,0,0,0.0904764265378722,26,0,0,0,0.070550756686437,0,TRUE,0,TRUE
Microcebus_murinus,Sapajus_apella,57,14,0.245614035087719,0.143143776921009,0.361679877334054,26,0,0,0,0.070550756686437,0.245614035087719,FALSE,0.245614035087719,FALSE
Nycticebus_coucang,Sapajus_apella,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,26,0,0,0,0.070550756686437,0.0833333333333333,TRUE,0.0833333333333333,TRUE
Nycticebus_pygmaeus,Sapajus_apella,49,11,0.224489795918367,0.119255643021404,0.34681383843601,26,0,0,0,0.070550756686437,0.224489795918367,FALSE,0.224489795918367,FALSE
Propithecus_coquereli,Sapajus_apella,25,2,0.08,0.00708887477779123,0.207136510125643,26,0,0,0,0.070550756686437,0.08,TRUE,0.08,TRUE
Saguinus_bicolor,Sapajus_apella,25,1,0.04,8.7486963786008e-05,0.146129731147202,26,0,0,0,0.070550756686437,0.04,TRUE,0.04,TRUE
Saguinus_imperator,Sapajus_apella,36,0,0,0,0.0516036429663788,26,0,0,0,0.070550756686437,0,TRUE,0,TRUE
Saguinus_midas,Sapajus_apella,22,0,0,0,0.0826924701398397,26,0,0,0,0.070550756686437,0,TRUE,0,TRUE
Sapajus_apella,Sapajus_apella,26,0,0,0,0.070550756686437,26,0,0,0,0.070550756686437,0,TRUE,0,TRUE
Theropithecus_gelada,Sapajus_apella,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,26,0,0,0,0.070550756686437,0.0192307692307692,TRUE,0.0192307692307692,TRUE
Trachypithecus_auratus,Sapajus_apella,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,26,0,0,0,0.070550756686437,0.037037037037037,TRUE,0.037037037037037,TRUE
Trachypithecus_cristatus,Sapajus_apella,28,0,0,0,0.0657249073411732,26,0,0,0,0.070550756686437,0,TRUE,0,TRUE
Trachypithecus_francoisi,Sapajus_apella,30,3,0.1,0.0188084102849868,0.222956024272177,26,0,0,0,0.070550756686437,0.1,TRUE,0.1,TRUE
Varecia_rubra,Sapajus_apella,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,26,0,0,0,0.070550756686437,0.135593220338983,TRUE,0.135593220338983,TRUE
Varecia_variegata,Sapajus_apella,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,26,0,0,0,0.070550756686437,0.171052631578947,FALSE,0.171052631578947,FALSE
Alouatta_caraya,Theropithecus_gelada,32,1,0.03125,6.36225594238962e-05,0.115852039252108,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0120192307692308,TRUE,0.0120192307692308,TRUE
Ateles_geoffroyi,Theropithecus_gelada,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.166815742397138,FALSE,0.166815742397138,FALSE
Callimico_goeldii,Theropithecus_gelada,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0822185061315498,TRUE,0.0822185061315498,TRUE
Callithrix_geoffroyi,Theropithecus_gelada,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0130272952853598,TRUE,0.0130272952853598,TRUE
Callithrix_jacchus,Theropithecus_gelada,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0051594746716698,TRUE,0.0051594746716698,TRUE
Cercopithecus_neglectus,Theropithecus_gelada,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0164835164835165,TRUE,0.0164835164835165,TRUE
Colobus_guereza,Theropithecus_gelada,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0220063441712927,TRUE,0.0220063441712927,TRUE
Eulemur_macaco,Theropithecus_gelada,30,6,0.2,0.0779938590754792,0.35204689394332,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.180769230769231,FALSE,0.180769230769231,FALSE
Galago_moholi,Theropithecus_gelada,32,2,0.0625,0.00532221472983759,0.164579053613524,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0432692307692308,TRUE,0.0432692307692308,TRUE
Galago_senegalensis,Theropithecus_gelada,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,-0.004079254079254,TRUE,-0.004079254079254,TRUE
Hylobates_lar,Theropithecus_gelada,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.13986013986014,TRUE,0.13986013986014,TRUE
Leontopithecus_chrysomelas,Theropithecus_gelada,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0984162895927598,TRUE,0.0984162895927598,TRUE
Leontopithecus_rosalia,Theropithecus_gelada,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0363247863247864,TRUE,0.0363247863247864,TRUE
Macaca_fascicularis,Theropithecus_gelada,37,0,0,0,0.0502538664118669,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,-0.0192307692307692,TRUE,-0.0192307692307692,TRUE
Macaca_fuscata,Theropithecus_gelada,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0040250447227192,TRUE,0.0040250447227192,TRUE
Macaca_silenus,Theropithecus_gelada,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0101809954751132,TRUE,0.0101809954751132,TRUE
Mico_argentatus,Theropithecus_gelada,20,0,0,0,0.0904764265378722,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,-0.0192307692307692,TRUE,-0.0192307692307692,TRUE
Microcebus_murinus,Theropithecus_gelada,57,14,0.245614035087719,0.143143776921009,0.361679877334054,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.22638326585695,FALSE,0.22638326585695,FALSE
Nycticebus_coucang,Theropithecus_gelada,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0641025641025641,TRUE,0.0641025641025641,TRUE
Nycticebus_pygmaeus,Theropithecus_gelada,49,11,0.224489795918367,0.119255643021404,0.34681383843601,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.205259026687598,FALSE,0.205259026687598,FALSE
Propithecus_coquereli,Theropithecus_gelada,25,2,0.08,0.00708887477779123,0.207136510125643,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0607692307692308,TRUE,0.0607692307692308,TRUE
Saguinus_bicolor,Theropithecus_gelada,25,1,0.04,8.7486963786008e-05,0.146129731147202,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0207692307692308,TRUE,0.0207692307692308,TRUE
Saguinus_imperator,Theropithecus_gelada,36,0,0,0,0.0516036429663788,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,-0.0192307692307692,TRUE,-0.0192307692307692,TRUE
Saguinus_midas,Theropithecus_gelada,22,0,0,0,0.0826924701398397,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,-0.0192307692307692,TRUE,-0.0192307692307692,TRUE
Sapajus_apella,Theropithecus_gelada,26,0,0,0,0.070550756686437,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,-0.0192307692307692,TRUE,-0.0192307692307692,TRUE
Theropithecus_gelada,Theropithecus_gelada,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0,TRUE,0,TRUE
Trachypithecus_auratus,Theropithecus_gelada,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0178062678062678,TRUE,0.0178062678062678,TRUE
Trachypithecus_cristatus,Theropithecus_gelada,28,0,0,0,0.0657249073411732,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,-0.0192307692307692,TRUE,-0.0192307692307692,TRUE
Trachypithecus_francoisi,Theropithecus_gelada,30,3,0.1,0.0188084102849868,0.222956024272177,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.0807692307692308,TRUE,0.0807692307692308,TRUE
Varecia_rubra,Theropithecus_gelada,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.116362451108214,TRUE,0.116362451108214,TRUE
Varecia_variegata,Theropithecus_gelada,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,0.151821862348178,FALSE,0.151821862348178,FALSE
Alouatta_caraya,Trachypithecus_auratus,32,1,0.03125,6.36225594238962e-05,0.115852039252108,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.005787037037037,TRUE,-0.005787037037037,TRUE
Ateles_geoffroyi,Trachypithecus_auratus,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.14900947459087,TRUE,0.14900947459087,TRUE
Callimico_goeldii,Trachypithecus_auratus,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.064412238325282,TRUE,0.064412238325282,TRUE
Callithrix_geoffroyi,Trachypithecus_auratus,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.004778972520908,TRUE,-0.004778972520908,TRUE
Callithrix_jacchus,Trachypithecus_auratus,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.012646793134598,TRUE,-0.012646793134598,TRUE
Cercopithecus_neglectus,Trachypithecus_auratus,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.0013227513227513,TRUE,-0.0013227513227513,TRUE
Colobus_guereza,Trachypithecus_auratus,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.0042000763650249,TRUE,0.0042000763650249,TRUE
Eulemur_macaco,Trachypithecus_auratus,30,6,0.2,0.0779938590754792,0.35204689394332,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.162962962962963,TRUE,0.162962962962963,TRUE
Galago_moholi,Trachypithecus_auratus,32,2,0.0625,0.00532221472983759,0.164579053613524,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.025462962962963,TRUE,0.025462962962963,TRUE
Galago_senegalensis,Trachypithecus_auratus,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,-0.0218855218855218,TRUE,-0.0218855218855218,TRUE
Hylobates_lar,Trachypithecus_auratus,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.122053872053872,TRUE,0.122053872053872,TRUE
Leontopithecus_chrysomelas,Trachypithecus_auratus,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,0.080610021786492,TRUE,0.080610021786492,TRUE
