Gene	Mode	CAAP_Group	Trait	Position	Substitution	Encoded	Pvalue	Pattern	FFGN	FBGN	GFG	GBG	MFG	MBG	FFG	FBG	MS	ConservedPair	ConservedPairs
ZFHX2	CAAP	GS1	traitfile.tab	1396	AAA/VTA	nnn/ton	0.0018840563683457	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	US	traitfile.tab	1558	QRQ/RRR	QRQ/RRR	0.0026187066421283	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS0	traitfile.tab	1558	QRQ/RRR	dfd/fff	0.0026187066421283	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZFHX2	CAAP	GS1	traitfile.tab	1558	QRQ/RRR	pbp/bbb	0.0026187066421283	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZFHX2	CAAP	GS2	traitfile.tab	1558	QRQ/RRR	nbn/bbb	0.0026187066421283	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZFHX2	CAAP	GS3	traitfile.tab	1558	QRQ/RRR	sbs/bbb	0.0026187066421283	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZFHX2	CAAP	GS4	traitfile.tab	1558	QRQ/RRR	pbp/bbb	0.0026187066421283	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
ZFHX2	CAAP	US	traitfile.tab	1713	GGG/SSG	GGG/SSG	0.005248453164214	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
ZFHX2	CAAP	GS0	traitfile.tab	1713	GGG/SSG	aaa/dda	0.005248453164214	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS2	traitfile.tab	1713	GGG/SSG	sss/xxs	0.005248453164214	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS4	traitfile.tab	1713	GGG/SSG	ggg/oog	0.005248453164214	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	US	traitfile.tab	2309	AIT/TTT	AIT/TTT	0.0011071482006075	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
ZFHX2	CAAP	GS1	traitfile.tab	2309	AIT/TTT	nho/ooo	0.0011071482006075	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS2	traitfile.tab	2309	AIT/TTT	shx/xxx	0.0011071482006075	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS4	traitfile.tab	2309	AIT/TTT	hho/ooo	0.0017419906151788	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	US	traitfile.tab	2313	SSN/NNN	SSN/NNN	0.0111553574090291	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
ZFHX2	CAAP	GS0	traitfile.tab	2313	SSN/NNN	ddf/fff	0.0111553574090291	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS1	traitfile.tab	2313	SSN/NNN	nnp/ppp	0.0111553574090291	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS2	traitfile.tab	2313	SSN/NNN	xxn/nnn	0.0111553574090291	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS3	traitfile.tab	2313	SSN/NNN	nns/sss	0.0111553574090291	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
ZFHX2	CAAP	GS4	traitfile.tab	2313	SSN/NNN	oop/ppp	0.0111553574090291	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
A2M	CAAP	US	traitfile.tab	63	KKK/ENK	KKK/ENK	0.0070645274185759	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS0	traitfile.tab	63	KKK/ENK	ccc/efc	0.0089555670348568	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS1	traitfile.tab	63	KKK/ENK	bbb/ppb	0.0006354163555836	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS2	traitfile.tab	63	KKK/ENK	bbb/anb	0.0004128303823939	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS3	traitfile.tab	63	KKK/ENK	bbb/ssb	0.0006354163555836	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS4	traitfile.tab	63	KKK/ENK	kkk/apk	0.0070645274185759	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS0	traitfile.tab	91	LIL/MIM	ddd/bdb	0.0311075047254654	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS2	traitfile.tab	91	LIL/MIM	hhh/xhx	0.0311075047254654	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS4	traitfile.tab	91	LIL/MIM	hhh/mhm	0.0311075047254654	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	US	traitfile.tab	94	NNN/KKN	NNN/KKN	0.0011704211084818	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS0	traitfile.tab	94	NNN/KKN	fff/ccf	0.0011704211084818	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS1	traitfile.tab	94	NNN/KKN	ppp/bbp	0.0011704211084818	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS2	traitfile.tab	94	NNN/KKN	nnn/bbn	0.0011704211084818	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS3	traitfile.tab	94	NNN/KKN	sss/bbs	0.0011704211084818	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS4	traitfile.tab	94	NNN/KKN	ppp/kkp	0.0011704211084818	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS0	traitfile.tab	120	HSC/QSS	fda/ddd	0.0003332016626679	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	US	traitfile.tab	328	YNH/NNN	YNH/NNN	0.008369787226189	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS1	traitfile.tab	328	YNH/NNN	hpb/ppp	0.0085306402456302	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS3	traitfile.tab	328	YNH/NNN	gsb/sss	0.0085306402456302	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS4	traitfile.tab	328	YNH/NNN	ypb/ppp	0.008369787226189	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	US	traitfile.tab	489	DDD/DEH	DDD/DEH	0.0257961454062336	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS0	traitfile.tab	489	DDD/DEH	aaa/aef	0.0263891380800949	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	US	traitfile.tab	535	AAA/APD	AAA/APD	0.0280928777611953	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS0	traitfile.tab	535	AAA/APD	eee/eba	0.0265204001639178	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS2	traitfile.tab	535	AAA/APD	sss/sha	0.0280928777611953	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS4	traitfile.tab	535	AAA/APD	hhh/hra	0.0280928777611953	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	US	traitfile.tab	639	QKE/QQQ	QKE/QQQ	0.0218477728498605	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS0	traitfile.tab	639	QKE/QQQ	dce/ddd	0.0218477728498605	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS2	traitfile.tab	639	QKE/QQQ	nba/nnn	0.0238532489865446	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS4	traitfile.tab	639	QKE/QQQ	pka/ppp	0.0218477728498605	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS1	traitfile.tab	683	AMV/IML	nht/hhh	0.0013410881730528	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	US	traitfile.tab	687	TAR/TTT	TAR/TTT	0.0009596976046707	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS1	traitfile.tab	687	TAR/TTT	onb/ooo	0.0009596976046707	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS2	traitfile.tab	687	TAR/TTT	xsb/xxx	0.0009596976046707	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS4	traitfile.tab	687	TAR/TTT	ohb/ooo	0.0009596976046707	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS2	traitfile.tab	735	TAA/TTS	xss/xxx	0.0311746915607256	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	GS4	traitfile.tab	735	TAA/TTS	ohh/ooo	0.0311746915607256	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
A2M	CAAP	US	traitfile.tab	782	KWR/RRR	KWR/RRR	0.0041262160038877	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS0	traitfile.tab	782	KWR/RRR	caf/fff	0.0042964542840163	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS4	traitfile.tab	782	KWR/RRR	kyb/bbb	0.0041262160038877	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	US	traitfile.tab	990	QQQ/KQR	QQQ/KQR	0.0191025231251599	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS0	traitfile.tab	990	QQQ/KQR	ddd/cdf	0.0193521294463851	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS1	traitfile.tab	990	QQQ/KQR	ppp/bpb	0.0219435384283935	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS2	traitfile.tab	990	QQQ/KQR	nnn/bnb	0.021477095712627	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS3	traitfile.tab	990	QQQ/KQR	sss/bsb	0.0219435384283935	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS4	traitfile.tab	990	QQQ/KQR	ppp/kpb	0.0193521294463851	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	US	traitfile.tab	991	HHY/YYY	HHY/YYY	0.0313452176641542	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS0	traitfile.tab	991	HHY/YYY	ffe/eee	0.03139685723197	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS1	traitfile.tab	991	HHY/YYY	bbh/hhh	0.03139685723197	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS2	traitfile.tab	991	HHY/YYY	nnx/xxx	0.0313452176641542	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS3	traitfile.tab	991	HHY/YYY	bbg/ggg	0.03139685723197	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS4	traitfile.tab	991	HHY/YYY	bby/yyy	0.03139685723197	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	US	traitfile.tab	1357	MMM/TMT	MMM/TMT	0.0107252393014546	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
A2M	CAAP	GS0	traitfile.tab	1357	MMM/TMT	bbb/ebe	0.0107252393014546	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS1	traitfile.tab	1357	MMM/TMT	hhh/oho	0.0107252393014546	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS3	traitfile.tab	1357	MMM/TMT	lll/nln	0.0107252393014546	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
A2M	CAAP	GS4	traitfile.tab	1357	MMM/TMT	mmm/omo	0.0107252393014546	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
ZNF710	CAAP	GS4	traitfile.tab	132	TGA/LAA	ogh/hhh	0.0107364405005729	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
ZNF710	CAAP	US	traitfile.tab	257	TTT/TAV	TTT/TAV	0.0317790224770359	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
ZNF710	CAAP	GS1	traitfile.tab	257	TTT/TAV	ooo/ont	0.0317790224770359	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
ZNF710	CAAP	GS2	traitfile.tab	257	TTT/TAV	xxx/xss	0.0065625002679479	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
ZNF710	CAAP	GS4	traitfile.tab	257	TTT/TAV	ooo/ohh	0.0065625002679479	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
ZFC3H1	CAAP	US	traitfile.tab	583	VVV/AGV	VVV/AGV	9.93047798442925e-06	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
ZFC3H1	CAAP	GS1	traitfile.tab	583	VVV/AGV	ttt/nnt	1.4124627612105462e-05	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
ZFC3H1	CAAP	GS3	traitfile.tab	583	VVV/AGV	lll/nnl	1.4124627612105462e-05	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
ZFC3H1	CAAP	US	traitfile.tab	946	SSS/NSG	SSS/NSG	0.0324894110744711	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
ZFC3H1	CAAP	GS0	traitfile.tab	946	SSS/NSG	ddd/fda	0.0324894110744711	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
ZFC3H1	CAAP	GS2	traitfile.tab	946	SSS/NSG	xxx/nxs	0.0324894110744711	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
ZFC3H1	CAAP	GS4	traitfile.tab	946	SSS/NSG	ooo/pog	0.0324894110744711	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
ZFC3H1	CAAP	US	traitfile.tab	1113	VVV/IIV	VVV/IIV	0.0060338739605396	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
ZFC3H1	CAAP	GS0	traitfile.tab	1113	VVV/IIV	eee/dde	0.0060338739605396	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
ZFC3H1	CAAP	GS1	traitfile.tab	1113	VVV/IIV	ttt/hht	0.0060338739605396	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
ZFC3H1	CAAP	GS2	traitfile.tab	1113	VVV/IIV	sss/hhs	0.0060338739605396	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
ZYG11A	CAAP	US	traitfile.tab	384	PSR/PPP	PSR/PPP	0.002743330037065	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
ZYG11A	CAAP	GS0	traitfile.tab	384	PSR/PPP	bdf/bbb	0.0029575962858874	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
ZYG11A	CAAP	GS2	traitfile.tab	384	PSR/PPP	hxb/hhh	0.0029575962858874	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
ZYG11A	CAAP	GS4	traitfile.tab	384	PSR/PPP	rob/rrr	0.0029575962858874	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
ZSCAN18	CAAP	GS0	traitfile.tab	5	VIP/VTT	edb/eee	0.0011156394920637	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
ZSCAN18	CAAP	US	traitfile.tab	7	PPP/PSA	PPP/PSA	0.0250778816851913	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
ZSCAN18	CAAP	GS0	traitfile.tab	7	PPP/PSA	bbb/bde	0.0253728080227439	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
ZSCAN18	CAAP	GS2	traitfile.tab	7	PPP/PSA	hhh/hxs	0.0254463511669609	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
ZSCAN18	CAAP	GS4	traitfile.tab	7	PPP/PSA	rrr/roh	0.0251514248294083	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
